quantity,quick,pyscf,diff
e_hf,-74.947863811,-74.94786378951005,-2.148995292827749e-08
mp2_os,-0.042686097503,-0.04268609596709792,-1.5359020791305689e-09
mp2_ss,-0.002674051511,-0.0026740513505374127,-1.6046258722798856e-10
mp2_corr,-0.045360149015,-0.04536014731763534,-1.697364658548306e-09
mp2_total,-74.993223960233,-74.99322393682769,-2.340530613764713e-08
sos_corr,-0.055491926754,-0.0554919247572273,-1.9967726985758993e-09
sos_total,-75.003355737972,-75.00335571426729,-2.370471463564172e-08
lt_corr,-0.045360149015,-0.04536014731763534,-1.697364658548306e-09
lt_total,-74.993223960233,-74.99322393682769,-2.340530613764713e-08
lt_sos_corr,-0.055491926754,-0.0554919247572273,-1.9967726985758993e-09
lt_sos_total,-75.003355737972,-75.00335571426729,-2.370471463564172e-08
k_os,-0.036184876521,-0.036184875348908525,-1.1720914724899778e-09
k_ss,-0.002298956736,-0.0022989566093837843,-1.2661621577592097e-10
k_corr,-0.038483833257,-0.03848383195829231,-1.2987076900006223e-09
k_total,-74.986347644475,-74.98634762146834,-2.3006663241176284e-08
kos_corr,-0.06883339442,-0.068833392305128,-2.1148719997476917e-09
kos_total,-75.016697205638,-75.01669718181518,-2.3822821049179765e-08
