distance_ang,pbe0_d3_kcal,mbnrg_kcal,hybrid_ab_raw_kcal,mbnrg_sr_disp_cross_kcal,hybrid_ab_sr_disp_corrected_kcal,qm_dimer_au,qm_a_iso_au,qm_b_iso_au,hybrid_ab_au,mbnrg_total_kcal
3.2,1.5541411144439101,1.5273270842950002,-0.08795523869069269,1.6107521720140001,1.5227969333233073,-80.94817212487699,-40.47532016722861,-40.475328639162655,-40.47543910884336,1.553961088
3.3,0.7269719239477375,0.758783948745,-0.07065826501892129,0.826288857927,0.7556305929080788,-80.94949030288814,-40.47532016722861,-40.475328639162655,-40.47541154436125,0.78541795245
3.4,0.16314355902883348,0.251949306485,-0.05755142880864883,0.307021000913,0.24946957210435117,-80.95038882058105,-40.47532016722861,-40.475328639162655,-40.47539065728822,0.27858331019
3.5,-0.18997837859168215,-0.071490206153,-0.04740979097549217,-0.026224998376,-0.07363478935149217,-80.95095155620851,-40.47532016722861,-40.475328639162655,-40.47537449555959,-0.044856202448
3.6,-0.4055130315233197,-0.268123644045,-0.03942020292380186,-0.230664434859,-0.2700846377828019,-80.95129503254128,-40.47532016722861,-40.475328639162655,-40.47536176334059,-0.24148964034
3.7,-0.5306464113427468,-0.37846195538499994,-0.033029406022972246,-0.3472694440714,-0.38029885009437225,-80.95149444527526,-40.47532016722861,-40.475328639162655,-40.47535157895746,-0.35182795168
3.8,-0.5935151243528392,-0.431218036035,-0.027851897857643873,-0.40509611717417,-0.43294801503181385,-80.9515946329467,-40.47532016722861,-40.475328639162655,-40.475343328073,-0.40458403233
3.9,-0.6103711388733076,-0.44652308441499994,-0.023612754219586893,-0.424533618001,-0.4481463722205869,-80.95162149471567,-40.47532016722861,-40.475328639162655,-40.475336572567606,-0.41988908071
4.0,-0.6000054364282841,-0.43832218726499994,-0.020111482993992617,-0.4197228690519,-0.4398343520458926,-80.95160497591735,-40.47532016722861,-40.475328639162655,-40.47533099293675,-0.41168818356
4.1,-0.576769225843817,-0.416142396835,-0.017198727064357905,-0.400341055123,-0.4175397821873579,-80.95156794665876,-40.47532016722861,-40.475328639162655,-40.47532635116471,-0.38950839313
4.25,-0.5273042425262617,-0.37004834036499995,-0.013692020164986407,-0.357580676404,-0.37127269656898637,-80.95148911919023,-40.47532016722861,-40.475328639162655,-40.475320762871554,-0.34341433666
4.4,-0.4639063218927726,-0.319480150135,-0.010978163105759007,-0.309560578134,-0.320538741239759,-80.95138808817276,-40.47532016722861,-40.475328639162655,-40.47531643806504,-0.29284614643
4.6,-0.37713001162969306,-0.255854096735,-0.008259014500974847,-0.24845479421299999,-0.2567138087139748,-80.95124980131997,-40.47532016722861,-40.475328639162655,-40.47531210482592,-0.22922009303
4.8,-0.2967363256154796,-0.20172902500499998,-0.006278386740736978,-0.196142323825,-0.20242071056573696,-80.95112168582637,-40.47532016722861,-40.475328639162655,-40.47530894849467,-0.1750950213
5.0,-0.2280263257128603,-0.158082693305,-0.0048190712845019214,-0.153817889827,-0.15863696111150194,-80.95101218947174,-40.47532016722861,-40.475328639162655,-40.47530662292746,-0.1314486896
5.25,-0.1636512205333003,-0.116580588597,-0.0035063588629222504,-0.11349427313999999,-0.11700063200292224,-80.95090960121158,-40.47532016722861,-40.475328639162655,-40.47530453098706,-0.089946584892
5.5,-0.11689352758368819,-0.086564905517,-0.0025848493295785556,-0.08429939421999999,-0.08688424354957855,-80.95083508808487,-40.47532016722861,-40.475328639162655,-40.47530306246814,-0.059930901812
5.75,-0.0841360889292198,-0.064994086066,-0.0019287927984779334,-0.063309363008,-0.06523815580647793,-80.95078288578354,-40.47532016722861,-40.475328639162655,-40.47530201697551,-0.038360082361
6.0,-0.06155072519245055,-0.04945004216,-0.0014555565546663252,-0.048182217463,-0.04963777401766632,-80.95074689371542,-40.47532016722861,-40.475328639162655,-40.47530126282555,-0.022816038455
6.5,-0.03438318189848247,-0.029836203699000002,-0.0008547835381212347,-0.029094805799999998,-0.02994958933812123,-80.95070359947937,-40.47532016722861,-40.475328639162655,-40.47530030543281,-0.003202199994
