case,distance_ang,pbe0_d3_kcal,mbx_model_kcal,hybrid_ab_raw_kcal,mbx_sr_disp_cross_kcal,hybrid_ab_corrected_kcal,qm_dimer_au,qm_a_iso_au,qm_b_iso_au,hybrid_ab_au,mbx_total_kcal
cl_h2o_cl_qm,2.4,11.753353229399597,13.15746835086,-18.514816491471567,50.58555629,32.070739798528436,-536.4990686172166,-460.1375052718325,-76.3802935059876,-460.16632797500415,13.585765534
cl_h2o_cl_qm,2.6,-4.750029438229878,-3.9976024510399997,-20.135397303239188,27.2656335781,7.130236274860813,-536.5253684315617,-460.1375052718325,-76.3802935059876,-460.1689105349156,-3.5693052679
cl_h2o_cl_qm,2.8,-11.915212584604527,-11.29612640714,-19.18750083518269,14.101476299,-5.0860245361826895,-536.5367868777247,-460.1375052718325,-76.3802935059876,-460.16739996574137,-10.867829224
cl_h2o_cl_qm,3.0,-14.428094727298205,-13.80489988314,-17.327020579146442,6.920398831,-10.406621748146442,-536.5407914103199,-460.1375052718325,-76.3802935059876,-460.16443510173065,-13.3766027
cl_h2o_cl_qm,3.2,-14.588477826432117,-14.09509881414,-15.307241535361324,3.1240649310000013,-12.183176604361323,-536.5410469970573,-460.1375052718325,-76.3802935059876,-460.16121637894275,-13.666801631
cl_h2o_cl_qm,3.5,-13.131308668676207,-12.82896178014,-12.565486312197105,0.6271927139999995,-11.938293598197106,-536.5387248501926,-460.1375052718325,-76.3802935059876,-460.15684711387746,-12.400664597
cl_h2o_cl_qm,3.9,-10.867393278464709,-10.393572086739999,-9.747758968780055,-0.28481885129999895,-10.032577820080053,-536.535117071372,-460.1375052718325,-76.3802935059876,-460.1523567795321,-9.9652749036
cl_h2o_cl_qm,4.4,-8.083628020206335,-7.8123995939399995,-7.333659628948912,-0.36344637499999966,-7.697106003948912,-536.5306808590544,-460.1375052718325,-76.3802935059876,-460.14850966735355,-7.3841024108
cl_h2o_cl_qm,5.0,-5.823437939133465,-5.70791943554,-5.450449035670729,-0.23057785740000014,-5.6810268930707295,-536.5270790168919,-460.1375052718325,-76.3802935059876,-460.1455085802447,-5.2796222524
cl_h2o_cl_qm,6.0,-3.7648960533219364,-3.6815594543400003,-3.607034847189712,-0.07210587410000002,-3.679140721289712,-536.5237985215832,-460.1375052718325,-76.3802935059876,-460.1425709127438,-3.2532622712
