case,distance_ang,pbe0_d3_kcal,mbx_model_kcal,hybrid_ab_raw_kcal,mbx_sr_disp_cross_kcal,hybrid_ab_corrected_kcal,qm_dimer_au,qm_a_iso_au,qm_b_iso_au,hybrid_ab_au,mbx_total_kcal
h2o_ch4_h2o_qm,3.0,0.7915737775693727,1.0152213276139999,-0.7101157865342013,1.7699568639699998,1.0598410774357987,-116.85477337685496,-76.38070656771788,-40.47532826224702,-76.38180000123917,1.2715585547
h2o_ch4_h2o_qm,3.2,-0.3199875801408552,-0.08222024443600001,-0.4952340733837478,0.42892793932999995,-0.06630613405374786,-116.85654476263264,-76.38070656771788,-40.47532826224702,-76.38145756543217,0.17411698265
h2o_ch4_h2o_qm,3.4,-0.7127296205051294,-0.47795493795599997,-0.35092747019531456,-0.12201031444000002,-0.47293778463531455,-116.85717063691278,-76.38070656771788,-40.47532826224702,-76.38122759822187,-0.22161771087
h2o_ch4_h2o_qm,3.6,-0.7630066807598062,-0.559507400856,-0.2531833749704783,-0.3055271761542,-0.5587105511246784,-116.85725075850829,-76.38070656771788,-40.47532826224702,-76.3810718330912,-0.30317017377
h2o_ch4_h2o_qm,3.8,-0.6921108287610883,-0.515638756676,-0.18591678925547145,-0.33046517685700005,-0.5163819661124716,-116.85713777877662,-76.38070656771788,-40.47532826224702,-76.3809646369635,-0.25930152959
h2o_ch4_h2o_qm,4.0,-0.5870067717981994,-0.43332308934599995,-0.13877926495363963,-0.29572272041,-0.4345019853636396,-116.85697028480034,-76.38070656771788,-40.47532826224702,-76.380889518537,-0.17698586226
h2o_ch4_h2o_qm,4.3,-0.4283485839757923,-0.311186359638,-0.09200566999525682,-0.220280147812,-0.31228581780725684,-116.85671744688413,-76.38070656771788,-40.47532826224702,-76.38081498006883,-0.054849132552
h2o_ch4_h2o_qm,4.7,-0.25730283949856636,-0.19340239518900001,-0.05562495243540186,-0.138490961053,-0.19411591348840185,-116.85644486813983,-76.38070656771788,-40.47532826224702,-76.38075700370503,0.062934831897
h2o_ch4_h2o_qm,5.2,-0.13213985695097005,-0.10859740577600002,-0.03151968012445717,-0.07743125938,-0.10895093950445717,-116.8562454082309,-76.38070656771788,-40.47532826224702,-76.38071858950842,0.14773982131
h2o_ch4_h2o_qm,6.0,-0.05099627272864308,-0.04661230997600002,-0.014235783013288613,-0.03248571046000001,-0.046721493473288626,-116.85611609769843,-76.38070656771788,-40.47532826224702,-76.38069104586513,0.20972491711
h2o_ch4_ch4_qm,3.0,0.7914528615231874,1.0152213276139999,-0.928395360785532,1.7699568639699998,0.8415615031844679,-116.85477356954695,-40.47532826224702,-76.38070656771788,-40.47643746307208,1.2715585547
h2o_ch4_ch4_qm,3.2,-0.320049194306359,-0.08222024443600001,-0.6189915510758512,0.42892793932999995,-0.1900636117458513,-116.85654486082106,-40.47532826224702,-76.38070656771788,-40.475944396716116,0.17411698265
h2o_ch4_ch4_qm,3.4,-0.7127561993273708,-0.477954937956,-0.42700959393782983,-0.12201031444000002,-0.5490199083778299,-116.85717067926883,-40.47532826224702,-76.38070656771788,-40.47563845399322,-0.22161771087
h2o_ch4_ch4_qm,3.6,-0.7630130021767391,-0.5595074008559999,-0.30295092356324066,-0.3055271761542,-0.6084780997174406,-116.8572507685821,-40.47532826224702,-76.38070656771788,-40.47544075391776,-0.30317017377
h2o_ch4_ch4_qm,3.8,-0.6921068772267611,-0.515638756676,-0.22009145277900555,-0.33046517685700005,-0.5505566296360056,-116.85713777247945,-40.47532826224702,-76.38070656771788,-40.475308708945995,-0.25930152959
h2o_ch4_ch4_qm,4.0,-0.5869964825369306,-0.433323089346,-0.16319315088669387,-0.29572272041,-0.45891587129669387,-116.85697026840336,-40.47532826224702,-76.38070656771788,-40.4752180357303,-0.17698586226
h2o_ch4_ch4_qm,4.3,-0.42835182348772877,-0.311186359638,-0.10766614806843086,-0.220280147812,-0.3279462958804309,-116.85671745204662,-40.47532826224702,-76.38070656771788,-40.47512954781878,-0.054849132552
h2o_ch4_ch4_qm,4.7,-0.25730102073195643,-0.19340239520700003,-0.06508245380889782,-0.138490961051,-0.20357341485989783,-116.85644486524144,-40.47532826224702,-76.38070656771788,-40.47506168638239,0.062934831879
h2o_ch4_ch4_qm,5.2,-0.13213893675080313,-0.10859740577600002,-0.037076300430725184,-0.07743125938,-0.11450755981072519,-116.85624540676447,-40.47532826224702,-76.38070656771788,-40.4750170557361,0.14773982131
h2o_ch4_ch4_qm,6.0,-0.0509974666319791,-0.046612310036000026,-0.016971999389750886,-0.03248571046000001,-0.0494577098497509,-116.85611609960104,-40.47532826224702,-76.38070656771788,-40.47498501749306,0.20972491705
