distance_ang,pbe0_d3_kcal,mbpol_kcal,hybrid_ab_kcal,qm_dimer_au,qm_a_iso_au,qm_b_iso_au,hybrid_ab_au,mbpol_total_kcal
2.5,3.5256357939772816,4.3181315508600004,-34.26269009702079,-152.75349364240353,-76.37859678571571,-76.38051531495769,-76.43257412711594,6.387385245
2.6,0.9697244288409768,1.56189744996,-28.066174987466134,-152.7575667464295,-76.37859678571571,-76.38051531495769,-76.422699351729,3.6311511441
2.7,-0.5970599613861789,-0.16980315154000003,-23.463824462663336,-152.76006357628623,-76.37859678571571,-76.38051531495769,-76.41536503931614,1.8994505426
2.8,-1.5417370292539432,-1.21050418719,-19.96322702834472,-152.7615690150197,-76.37859678571571,-76.38051531495769,-76.40978648221221,0.85874950695
2.9,-2.02204668863964,-1.7858662027599999,-17.24419917659583,-152.7623344371834,-76.37859678571571,-76.38051531495769,-76.40545343551868,0.28338749138
3.0,-2.2443044998606445,-2.054564391933,-15.092152756542912,-152.7626886275509,-76.37859678571571,-76.38051531495769,-76.40202393124981,0.014689302207
3.1,-2.3090841087271397,-2.128275368101,-13.359526968515505,-152.7627918604287,-76.37859678571571,-76.38051531495769,-76.39926281630312,-0.059021673961
3.2,-2.2757863202342987,-2.083950590303,-11.942649354559375,-152.7627387970251,-76.37859678571571,-76.38051531495769,-76.39700487810056,-0.014696896163
3.3,-2.184108496887913,-1.973099316772,-10.767358226554759,-152.762592699114,-76.37859678571571,-76.38051531495769,-76.39513193246933,0.096154377368
3.4,-2.052893957612083,-1.8291099654799998,-9.779760556282913,-152.76238359543558,-76.37859678571571,-76.38051531495769,-76.39355809540217,0.24014372866
3.5,-1.898300222596299,-1.6728538574699998,-8.94011817565627,-152.7621372346372,-76.37859678571571,-76.38051531495769,-76.3922200400973,0.39639983667
3.6,-1.73126510795057,-1.5168113781399999,-8.21871860189154,-152.76187104723837,-76.37859678571571,-76.38051531495769,-76.39107041669943,0.552442316
3.7,-1.5629804364203834,-1.36800455294,-7.593041965291187,-152.7616028685439,-76.37859678571571,-76.38051531495769,-76.39007333751185,0.7012491412
3.8,-1.4063546172702208,-1.2300132599599998,-7.045792394504607,-152.76135326941332,-76.37859678571571,-76.38051531495769,-76.3892012398091,0.83924043418
3.9,-1.266455880630821,-1.1043181193699998,-6.563514492603194,-152.7611303265855,-76.37859678571571,-76.38051531495769,-76.38843268105128,0.96493557477
4.0,-1.1409002669590076,-0.99116829974,-6.135610155614281,-152.76093024097904,-76.37859678571571,-76.38051531495769,-76.38775077208469,1.0780853944
4.2,-0.9256824108254573,-0.8004036881399998,-5.4107725512112195,-152.7605872694941,-76.37859678571571,-76.38051531495769,-76.38659566983625,1.268850006
4.4,-0.7531262850663192,-0.65109141434,-4.821215073510766,-152.760312283804,-76.37859678571571,-76.38051531495769,-76.38565615019222,1.4181622798
4.7,-0.5577246617756427,-0.48976546934,-4.119643956151219,-152.76000089149622,-76.37859678571571,-76.38051531495769,-76.38453812545099,1.5794882248
5.0,-0.4188258673522053,-0.38500890424,-3.5744144003779548,-152.75977954217774,-76.37859678571571,-76.38051531495769,-76.38366924684706,1.6842447899
