distance_ang,pbe0_d3_kcal,mbpol_kcal,hybrid_ab_raw_kcal,mbpol_sr_disp_cross_kcal,hybrid_ab_sr_disp_corrected_kcal,qm_dimer_au,qm_a_iso_au,qm_b_iso_au,hybrid_ab_au,mbpol_total_kcal
2.5,3.5256357939772816,4.3181315508600004,-11.442793042768455,15.2430551084,3.8002620656315447,-152.75349364240353,-76.37859678571571,-76.38051531495769,-76.39620830636348,6.387385245
2.6,0.9697244288409768,1.56189744996,-8.76623206047687,10.2542923657,1.4880603052231294,-152.7575667464295,-76.37859678571571,-76.38051531495769,-76.39194293493416,3.6311511441
2.7,-0.5970599613861789,-0.16980315154000003,-6.877267094184374,6.808485663299999,-0.06878143088437483,-152.76006357628623,-76.37859678571571,-76.38051531495769,-76.38893267764823,1.8994505426
2.8,-1.5417370292539432,-1.21050418719,-5.50312363635991,4.45866091765,-1.0444627187099105,-152.7615690150197,-76.37859678571571,-76.38051531495769,-76.38674284065831,0.85874950695
2.9,-2.02204668863964,-1.7858662027599999,-4.477905515842379,2.8748807857800003,-1.603024730062379,-152.7623344371834,-76.37859678571571,-76.38051531495769,-76.38510905158756,0.28338749138
3.0,-2.2443044998606445,-2.054564391933,-3.6964437641439782,1.819205349607,-1.8772384145369783,-152.7626886275509,-76.37859678571571,-76.38051531495769,-76.3838637130166,0.014689302207
3.1,-2.3090841087271397,-2.128275368101,-3.089690824651696,1.123305491539,-1.966385333112696,-152.7627918604287,-76.37859678571571,-76.38051531495769,-76.38289679065993,-0.059021673961
3.2,-2.2757863202342987,-2.083950590303,-2.6109530090365767,0.669979552047,-1.9409734569895767,-152.7627387970251,-76.37859678571571,-76.38051531495769,-76.38213387338871,-0.014696896163
3.3,-2.184108496887913,-1.973099316772,-2.2278428682660465,0.378701727198,-1.8491411410680465,-152.762592699114,-76.37859678571571,-76.38051531495769,-76.3815233485176,0.096154377368
3.4,-2.052893957612083,-1.8291099654799998,-1.917393737549012,0.194757457918,-1.722636279631012,-152.76238359543558,-76.37859678571571,-76.38051531495769,-76.38102861633658,0.24014372866
3.5,-1.898300222596299,-1.6728538574699998,-1.6629976250197054,0.08131370372000002,-1.5816839212997054,-152.7621372346372,-76.37859678571571,-76.38051531495769,-76.38062321032592,0.39639983667
3.6,-1.73126510795057,-1.5168113781399999,-1.4524330127562959,0.013764257920000023,-1.438668754836296,-152.76187104723837,-76.37859678571571,-76.38051531495769,-76.3802876542571,0.552442316
3.7,-1.5629804364203834,-1.36800455294,-1.2765640339097608,-0.024227255359999922,-1.3007912892697608,-152.7616028685439,-76.37859678571571,-76.38051531495769,-76.38000738919958,0.7012491412
3.8,-1.4063546172702208,-1.2300132599599998,-1.1284639252719777,-0.0434532555399999,-1.1719171808119775,-152.76135326941332,-76.37859678571571,-76.38051531495769,-76.37977137665354,0.83924043418
3.9,-1.266455880630821,-1.1043181193699998,-1.0028128462033785,-0.05101524853000006,-1.0538280947333787,-152.7611303265855,-76.37859678571571,-76.38051531495769,-76.37957113891329,0.96493557477
4.0,-1.1409002669590076,-0.99116829974,-0.8954768249331968,-0.05156947249999999,-0.9470462974331968,-152.76093024097904,-76.37859678571571,-76.38051531495769,-76.37940008807549,1.0780853944
4.2,-0.9256824108254573,-0.8004036881399998,-0.72343230607765,-0.04274970489999985,-0.7661820109776498,-152.7605872694941,-76.37859678571571,-76.38051531495769,-76.3791259176829,1.268850006
4.4,-0.7531262850663192,-0.65109141434,-0.5935034293994969,-0.030553593500000087,-0.6240570228994969,-152.760312283804,-76.37859678571571,-76.38051531495769,-76.37891886283823,1.4181622798
4.7,-0.5577246617756427,-0.48976546934,-0.45197352969306587,-0.018261563000000036,-0.4702350926930659,-152.76000089149622,-76.37859678571571,-76.38051531495769,-76.37869332058659,1.5794882248
5.0,-0.4188258673522053,-0.38500890424,-0.35283093302398905,-0.01767029760000005,-0.3705012306239891,-152.75977954217774,-76.37859678571571,-76.38051531495769,-76.37853532680201,1.6842447899
