case,distance_ang,pbe0_d3_kcal,mbx_model_kcal,hybrid_ab_raw_kcal,mbx_sr_disp_cross_kcal,hybrid_ab_corrected_kcal,qm_dimer_au,qm_a_iso_au,qm_b_iso_au,hybrid_ab_au,mbx_total_kcal
o2_h2o_o2_qm,2.6,4.377635744224322,,139.22050103821564,,,-226.6061537949243,-150.2321010853052,-76.38102891623456,-150.01023514350803,
o2_h2o_o2_qm,2.8,1.2933919921158896,,113.48403251373651,,,-226.6110688502017,-150.2321010853052,-76.38102891623456,-150.05124881674843,
o2_h2o_o2_qm,3.0,-0.04136571145627235,,91.92277639577496,,,-226.613195921997,-150.2321010853052,-76.38102891623456,-150.08560886549535,
o2_h2o_o2_qm,3.2,-0.5164975689850164,,74.63942943757148,,,-226.61395309280823,-150.2321010853052,-76.38102891623456,-150.11315163205518,
o2_h2o_o2_qm,3.5,-0.5956824700777783,,55.20163781174059,,,-226.61407928198045,-150.2321010853052,-76.38102891623456,-150.14412772473466,
o2_h2o_o2_qm,3.8,-0.496292913205265,,41.4176028977752,,,-226.61392089463973,-150.2321010853052,-76.38102891623456,-150.16609398259004,
o2_h2o_o2_qm,4.2,-0.306446429021133,,28.8218708147894,,,-226.6136183550096,-150.2321010853052,-76.38102891623456,-150.18616655934562,
o2_h2o_o2_qm,4.7,-0.15337134033288266,,18.81905043987099,,,-226.6133744143282,-150.2321010853052,-76.38102891623456,-150.20210706827555,
o2_h2o_o2_qm,5.3,-0.07039878515129194,,11.613250097098803,,,-226.61324218914498,-150.2321010853052,-76.38102891623456,-150.21359024206114,
o2_h2o_o2_qm,6.0,-0.03312459542671463,,6.768615292300551,,,-226.61318278894265,-150.2321010853052,-76.38102891623456,-150.2213106590509,
