point,actual_distance_ang,pbe_d3_kcal,hybrid_mbpbe_raw_kcal,mbpbe_baseline_kcal,qmmb_baseline_gap_kcal,mbpbe_sr_disp_cross_kcal,hybrid_mbpbe_corrected_kcal,hybrid_mbpbe_baseline_aligned_kcal,hybrid_mbpbe_current_error_kcal,hybrid_mbpbe_aligned_error_kcal,mbpbe_kcal
1.0,2.5000000000215463,-2.6503589036298103,-6.54571014632821,-6.66648011491,0.12076996858179001,4.008715994299999,-2.5369941520282104,-2.6577641206100004,0.11336475160159987,-0.0074052169801901435,-2.6577641206100004
2.0,2.6000000000489996,-3.599754639083972,-6.189313728802352,-6.26689083258,0.0775771037776476,2.7447162325999996,-3.4445974962023524,-3.52217459998,0.15515714288161941,0.07758003910397182,-3.5221745999799996
3.0,2.7000000000195086,-4.656225371356877,-7.492765928580512,-7.2029504502,-0.289815478380512,2.6717102313000005,-4.821055697280512,-4.5312402189,-0.164830325923635,0.12498515245687702,-4.5312402189
4.0,2.7999999999760536,-5.3656449168087175,-7.448561523431928,-6.94612858534,-0.5024329380919275,1.6990266883,-5.749534835131928,-5.24710189704,-0.3838899183232103,0.11854301976871717,-5.24710189704
5.0,2.9000000000966963,-5.477823552760284,-6.502738715029728,-5.9546876620299996,-0.5480510529997282,0.5617980828999993,-5.9409406321297284,-5.39288957913,-0.4631170793694448,0.08493397363028343,-5.39288957913
6.0,3.0000000000032974,-5.369478946396333,-5.660200144135189,-5.1264135256,-0.5337866185351885,-0.1842272619999994,-5.844427406135188,-5.3106407876,-0.47494845973885536,0.05883815879633314,-5.3106407876
7.0,3.099999999941628,-5.130334402594971,-4.930368663829732,-4.438362981440001,-0.4920056823897312,-0.6462169805999993,-5.5765856444297315,-5.08457996204,-0.4462512418347604,0.0457544405549708,-5.08457996204
8.0,3.1999999999888598,-4.8123302574887665,-4.3067755095791895,-3.8654603523999995,-0.44131515717919,-0.9098497808000001,-5.21662529037919,-4.7753101332,-0.4042950328904231,0.03702012428876689,-4.7753101332
9.0,3.3000000000101157,-4.4623803162072475,-3.777223226660585,-3.38646869138,-0.390754535280585,-1.0386448437000002,-4.815868070360585,-4.4251135350799995,-0.35348775415333744,0.037266781127248017,-4.42511353508
10.0,3.3999999999729904,-4.106683183059313,-3.328118449876106,-2.98412613527,-0.34399231460610613,-1.0781913449,-4.4063097947761065,-4.06231748017,-0.2996266117167936,0.04436570288931296,-4.06231748017
11.0,3.500000000051332,-3.754421093713605,-2.946567833715403,-2.64442702178,-0.302140811935403,-1.0606522151000002,-4.0072200488154035,-3.7050792368800005,-0.2527989551017984,0.04934185683360459,-3.70507923688
12.0,3.600000000052228,-3.4127365082110557,-2.6212586632566164,-2.35608406524,-0.26517459801661625,-1.0082316015,-3.6294902647566163,-3.36431566674,-0.21675375654556062,0.04842084147105563,-3.36431566674
13.0,3.700000000020157,-3.0901337627486276,-2.342648920223519,-2.1099606147800003,-0.23268830544351848,-0.9360607442999997,-3.2787096645235185,-3.04602135908,-0.18857590177489092,0.044112403668627564,-3.04602135908
14.0,3.7999999999391667,-2.7940582599945314,-2.1028698446981204,-1.8986598242000003,-0.2042100204981201,-0.8543307344999997,-2.95720057919812,-2.7529905586999996,-0.16314231920358857,0.041067701294531744,-2.7529905587
15.0,3.90000000002004,-2.5275349518662855,-1.8954837021028794,-1.71625823314,-0.1792254689628794,-0.7696071383,-2.6650908404028795,-2.48586537144,-0.13755588853659395,0.041669580426285435,-2.48586537144
16.0,3.9999999999859677,-2.2884767634434957,-1.7152565953173173,-1.5579593101,-0.15729728521731734,-0.6861152564000002,-2.4013718517173173,-2.2440745665,-0.11289508827382155,0.044402196943495564,-2.2440745665
17.0,4.19999999999103,-1.873209921338506,-1.41995091320352,-1.29880239154,-0.12114852166351997,-0.53214029972,-1.95209121292352,-1.83094269126,-0.07888129158501389,0.04226723007850608,-1.83094269126
18.0,4.400000000078353,-1.5402535802015733,-1.1911442500332377,-1.09790612712,-0.09323812291323774,-0.40201575152,-1.5931600015532377,-1.49992187864,-0.052906421351664346,0.040331701561573396,-1.49992187864
19.0,4.700000000004387,-1.1681575216320808,-0.9355648479628504,-0.87302924569,-0.06253560227285049,-0.25314781573,-1.1887126636928504,-1.12617706142,-0.020555142060769693,0.041980460212080795,-1.12617706142
20.0,4.999999999994518,-0.9032180991437593,-0.7516890065892566,-0.71041783254,-0.04127117404925662,-0.153270197,-0.9049592035892566,-0.86368802954,-0.0017411044454973545,0.039530069603759266,-0.86368802954
