point,target_oo_ang,actual_oo_ang,converged,steps,initial_mbpol_energy_kcal,final_mbpol_energy_kcal,max_projected_force_kcal_mol_a,rms_projected_force_kcal_mol_a
1,2.50000000,2.50000000,1,158,288.049835205841,-3.029700064571,5.29435343e-04,2.08433823e-04
2,2.60000000,2.60000000,1,71,0.207783406495,-3.778911824934,4.24691232e-04,1.66737274e-04
3,2.70000000,2.70000000,1,207,-0.627400559359,-4.248269826869,2.10850941e-04,9.32142917e-05
4,2.80000000,2.80000000,1,120,-2.326002084266,-4.772830508370,4.72228061e-04,1.87797254e-04
5,2.90000000,2.90000000,1,46,-3.124996477840,-4.958713252483,7.72578103e-04,2.40660693e-04
6,3.00000000,3.00000000,1,35,-3.036783837233,-4.900777546579,7.36453156e-04,2.46978173e-04
7,3.10000000,3.10000000,1,29,-2.808354536674,-4.691926325435,5.46779473e-04,2.04868312e-04
8,3.20000000,3.20000000,1,34,-2.501148384621,-4.398649523202,2.65875245e-04,9.71370878e-05
9,3.30000000,3.30000000,1,33,-2.157487912418,-4.066275748680,1.90335884e-04,8.05718485e-05
10,3.40000000,3.40000000,1,36,-1.805337941248,-3.724238626171,3.25033196e-04,1.71445684e-04
11,3.50000000,3.50000000,1,36,-1.461611078810,-3.390590025912,6.34090520e-04,2.09568147e-04
12,3.60000000,3.60000000,1,35,-1.135961577914,-3.075576317299,1.99787535e-04,6.89757308e-05
13,3.70000000,3.70000000,1,41,-0.832910542165,-2.784316957089,6.07614131e-04,2.25452323e-04
14,3.80000000,3.80000000,1,35,-0.553836193652,-2.518712176728,5.41600961e-04,2.18649248e-04
15,3.90000000,3.90000000,1,38,-0.298513215891,-2.278738318664,7.63542534e-04,2.48142974e-04
16,4.00000000,4.00000000,1,54,-0.065470063721,-2.063289752954,4.14186186e-04,1.53880161e-04
17,4.20000000,4.20000000,1,41,5.584574255745,-1.699085282873,2.42522505e-04,9.89442835e-05
18,4.40000000,4.40000000,1,45,6.071968894846,-1.410981157576,2.75407311e-04,1.18504861e-04
19,4.70000000,4.70000000,1,50,14.700321805645,-1.089974218558,2.33360522e-04,9.00096973e-05
20,5.00000000,5.00000000,1,66,16.140181184737,-0.867858868604,1.52327916e-04,6.81340616e-05
