point,target_distance_ang,actual_distance_ang,pbe_d3_kcal,mbpol_kcal,mbpbe_kcal,hybrid_mbpol_raw_kcal,mbpol_sr_disp_cross_kcal,hybrid_mbpol_corrected_kcal,hybrid_mbpbe_raw_kcal,mbpbe_sr_disp_cross_kcal,hybrid_mbpbe_corrected_kcal,qm_dimer_au,qm_a_iso_au,qm_b_iso_au,hybrid_mbpol_au,hybrid_mbpbe_au,mbpol_total_kcal,mbpbe_total_kcal
1,2.5,2.5000000000215463,-2.6503589036298103,-3.1324458631970002,-2.6577641206100004,-7.237773426817196,4.88819482,-2.3495786068171958,-6.54571014632821,4.008715994299999,-2.5369941520282104,-152.76684749522704,-76.38131195111282,-76.38131192835513,-76.39276420600677,-76.39140615824044,-3.0297000648,-2.2347654548
2,2.6,2.6000000000489996,-3.599754639083972,-3.8527357138699996,-3.5221745999799996,-6.8102160109967125,3.6497704517000003,-3.1604455592967122,-6.189313728802352,2.7447162325999996,-3.4445974962023524,-152.76843129463418,-76.38134738239509,-76.3813473380711,-76.3921412909216,-76.39091033368722,-3.7789118252,-3.1452634566
3,2.7,2.7000000000195086,-4.656225371356877,-4.3026783950332,-4.5312402189,-7.970259882655999,4.3481097012,-3.622150181455999,-7.492765928580512,2.6717102313000005,-4.821055697280512,-152.77019880087144,-76.38139551781221,-76.38138311561346,-76.39402157404469,-76.39307287780525,-4.248269827,-4.206084097
4,2.8,2.7999999999760536,-5.3656449168087175,-4.8094841047699,-5.24710189704,-7.873467770210638,3.5311079133999996,-4.3423598568106385,-7.448561523431928,1.6990266883,-5.749534835131928,-152.77137518647783,-76.38139549263933,-76.3814289943852,-76.39388989263635,-76.39304283964331,-4.7728305083,-4.9437704564
5,2.9,2.9000000000966963,-5.477823552760284,-4.9886973781156,-5.39288957913,-6.878168487284805,2.1385049574000004,-4.739663529884805,-6.502738715029728,0.5617980828999993,-5.9409406321297284,-152.77156728417148,-76.381393461232,-76.38144435545067,-76.3923108876859,-76.39154419554323,-4.9587132525,-5.0930326267
6,3.0,3.0000000000032974,-5.369478946396333,-4.927032538031099,-5.3106407876,-5.996088687496105,1.1918875619000007,-4.804201125596104,-5.660200144135189,-0.1842272619999994,-5.844427406135188,-152.77139820565074,-76.38139110162686,-76.38145029465552,-76.39090754081111,-76.39020213369848,-4.9007775466,-5.0101181117
7,3.1,3.099999999941628,-5.130334402594971,-4.715113602818899,-5.08457996204,-5.232880819161249,0.5700623173999997,-4.662818501761249,-4.930368663829732,-0.6462169805999993,-5.5765856444297315,-152.771016810179,-76.38138894296947,-76.38145215892997,-76.38969311928216,-76.38903592019851,-4.6919263256,-4.7813931615
8,3.2,3.1999999999888598,-4.8123302574887665,-4.418840498480639,-4.7753101332,-4.580122654855707,0.1745967159000008,-4.405525938955706,-4.3067755095791895,-0.9098497808000001,-5.21662529037919,-152.7705078527208,-76.38138714089895,-76.38145177540513,-76.38865525056826,-76.38803704594086,-4.3986495232,-4.4683814206
9,3.3,3.3000000000101157,-4.4623803162072475,-4.08352391869464,-4.42511353508,-4.024655488682293,-0.0668032800999998,-4.091458768782292,-3.777223226660585,-1.0386448437000002,-4.815868070360585,-152.76994663199676,-76.38138561493203,-76.38144976137752,-76.38777282724561,-76.38718686813743,-4.0662757486,-4.1138116367
10,3.4,3.3999999999729904,-4.106683183059313,-3.73873414033674,-4.06231748017,-3.5523761561335636,-0.2052635746,-3.7576397307335636,-3.328118449876106,-1.0781913449,-4.4063097947761065,-152.76937522062553,-76.38138432587247,-76.3814464785286,-76.38702304957404,-76.38646426137205,-3.7242386263,-3.7462950775
11,3.5,3.500000000051332,-3.754421093713605,-3.40262306463155,-3.70507923688,-3.1500768053478736,-0.27621826800000004,-3.4262950733478736,-2.946567833715403,-1.0606522151000002,-4.0072200488154035,-152.7688083916643,-76.3813831697161,-76.38144217109574,-76.38638455316033,-76.38584898771198,-3.3905900257,-3.3841655114
12,3.6,3.600000000052228,-3.4127365082110557,-3.08549317751219,-3.36431566674,-2.806191475757239,-0.30383536369999975,-3.110026839457239,-2.6212586632566164,-1.0082316015,-3.6294902647566163,-152.76825772134657,-76.38138213027302,-76.38143704926777,-76.38583876656918,-76.38532332287785,-3.0755763171,-3.0385237537
13,3.7,3.700000000020157,-3.0901337627486276,-2.7924617052558602,-3.04602135908,-2.510960670374842,-0.3044162300000002,-2.8153769003748423,-2.342648920223519,-0.9360607442999997,-3.2787096645235185,-152.76773676804396,-76.3813811230165,-76.38143120342065,-76.38537003295643,-76.38487220842477,-2.784316957,-2.7154625014
14,3.8,3.7999999999391667,-2.7940582599945314,-2.5254037567937795,-2.7529905587,-2.256314256335229,-0.28889077049999967,-2.545205026835229,-2.1028698446981204,-0.8543307344999997,-2.95720057919812,-152.76725732222448,-76.38138008181438,-76.38142462515012,-76.38496545168668,-76.38448315746994,-2.5187121769,-2.4178350814
15,3.9,3.90000000002004,-2.5275349518662855,-2.28424884749688,-2.48586537144,-2.0356343633051934,-0.2644355113999999,-2.3000698747051933,-1.8954837021028794,-0.7696071383,-2.6650908404028795,-152.7668242275725,-76.38137891568554,-76.38141742855397,-76.3846144512816,-76.38414595989444,-2.2787383186,-2.1463497761
16,4.0,3.9999999999859677,-2.2884767634434957,-2.0678491972066197,-2.2440745665,-1.8435152302304767,-0.23576924739999994,-2.079284477630477,-1.7152565953173173,-0.6861152564000002,-2.4013718517173173,-152.76643427069553,-76.38137757844567,-76.38140977238963,-76.38430843455798,-76.3838522685167,-2.063289753,-1.9004703595
17,4.2,4.19999999999103,-1.873209921338506,-1.70227512050734,-1.83094269126,-1.5280304764405028,-0.17686703460000008,-1.704897511040503,-1.41995091320352,-0.53214029972,-1.95209121292352,-152.76575408589088,-76.38137417996504,-76.38139475590219,-76.38380440778356,-76.38336924695065,-1.6990852829,-1.4800500416
18,4.4,4.400000000078353,-1.5402535802015733,-1.41329712439556,-1.49992187864,-1.2829977482479638,-0.12506031250000005,-1.4080580607479638,-1.1911442500332377,-0.40201575152,-1.5931600015532377,-152.76520931988685,-76.38137027305699,-76.38138449651012,-76.38341136855688,-76.38299332743672,-1.4109811575,-1.1429026403
19,4.7,4.700000000004387,-1.1681575216320808,-1.091531706697729,-1.12617706142,-1.0086976764134412,-0.06822494940000001,-1.0769226258134412,-0.9355648479628504,-0.25314781573,-1.1887126636928504,-152.76460996719123,-76.3813651050395,-76.38138328464586,-76.38297024363519,-76.38257241075306,-1.0899742186,-0.76186824525
20,5.0,4.999999999994518,-0.9032180991437593,-0.86901352887368,-0.86368802954,-0.81098539589732,-0.03693213861,-0.84791753450732,-0.7516890065892566,-0.153270197,-0.9049592035892566,-152.76418666399007,-76.38136035234939,-76.38138694197939,-76.38265103801182,-76.38226865175088,-0.86785886861,-0.49405412399
